,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
675,67600,53.0,0,50.0,1,Call
675,67600,93.0,0,92.0,2,Underlying
675,67600,94.0,2,95.0,0,Put
676,67700,54.0,2,50.0,1,Call
676,67700,95.0,1,95.0,0,Underlying
676,67700,96.0,0,94.0,0,Put
677,67800,94.0,1,92.0,1,Put
677,67800,52.0,2,51.0,2,Call
677,67800,96.0,2,93.0,1,Underlying
678,67900,48.0,1,54.0,0,Call
678,67900,96.0,1,94.0,0,Underlying
678,67900,98.0,2,94.0,0,Put
679,68000,91.0,1,93.0,1,Underlying
679,68000,50.0,0,53.0,1,Call
679,68000,93.0,2,92.0,1,Put
680,68100,98.0,2,97.0,0,Underlying
680,68100,98.0,0,96.0,1,Put
680,68100,54.0,1,52.0,0,Call
681,68200,56.0,2,53.0,2,Call
681,68200,97.0,0,99.0,0,Put
681,68200,97.0,0,97.0,2,Underlying
682,68300,100.0,0,101.0,1,Put
682,68300,54.0,0,50.0,2,Call
682,68300,100.0,1,98.0,2,Underlying
683,68400,52.0,1,53.0,2,Call
683,68400,98.0,1,100.0,0,Underlying
683,68400,99.0,1,100.0,0,Put
684,68500,51.0,0,52.0,0,Call
684,68500,101.0,1,99.0,1,Underlying
684,68500,101.0,2,103.0,0,Put
685,68600,51.0,2,54.0,1,Call
685,68600,99.0,1,99.0,2,Underlying
685,68600,99.0,1,98.0,0,Put
686,68700,99.0,0,101.0,2,Put
686,68700,101.0,2,100.0,2,Underlying
686,68700,51.0,1,50.0,0,Call
687,68800,100.0,0,98.0,1,Underlying
687,68800,47.0,2,51.0,2,Call
687,68800,100.0,2,100.0,0,Put
688,68900,47.0,2,49.0,2,Call
688,68900,98.0,2,101.0,0,Put
688,68900,98.0,2,100.0,0,Underlying
689,69000,104.0,0,105.0,2,Underlying
689,69000,47.0,0,48.0,2,Call
689,69000,104.0,1,104.0,1,Put
690,69100,107.0,2,107.0,1,Put
690,69100,46.0,0,46.0,0,Call
690,69100,105.0,2,105.0,1,Underlying
691,69200,107.0,2,103.0,0,Underlying
691,69200,46.0,0,49.0,2,Call
691,69200,106.0,2,105.0,0,Put
692,69300,105.0,1,105.0,0,Put
692,69300,50.0,2,49.0,1,Call
692,69300,103.0,1,107.0,1,Underlying
693,69400,51.0,1,49.0,0,Call
693,69400,105.0,2,106.0,2,Put
693,69400,107.0,2,102.0,2,Underlying
694,69500,106.0,0,107.0,0,Underlying
694,69500,52.0,0,51.0,2,Call
694,69500,106.0,2,106.0,0,Put
695,69600,53.0,1,53.0,2,Call
695,69600,104.0,0,103.0,1,Underlying
695,69600,102.0,1,102.0,2,Put
696,69700,51.0,2,57.0,1,Call
696,69700,103.0,0,103.0,2,Put
696,69700,100.0,0,102.0,1,Underlying
697,69800,52.0,2,54.0,1,Call
697,69800,101.0,0,104.0,0,Put
697,69800,101.0,1,104.0,2,Underlying
698,69900,100.0,1,102.0,0,Underlying
698,69900,102.0,0,102.0,1,Put
698,69900,57.0,1,52.0,0,Call
699,70000,99.0,2,102.0,1,Put
699,70000,102.0,2,101.0,0,Underlying
699,70000,54.0,0,54.0,1,Call
700,70100,103.0,1,106.0,2,Underlying
700,70100,55.0,0,53.0,1,Call
700,70100,105.0,1,103.0,0,Put
701,70200,50.0,1,50.0,0,Call
701,70200,104.0,2,107.0,0,Underlying
701,70200,107.0,1,105.0,2,Put
702,70300,108.0,0,105.0,1,Underlying
702,70300,108.0,1,105.0,2,Put
702,70300,50.0,1,50.0,1,Call
703,70400,105.0,2,104.0,1,Underlying
703,70400,103.0,2,104.0,0,Put
703,70400,54.0,0,48.0,0,Call
704,70500,106.0,0,104.0,1,Put
704,70500,52.0,1,50.0,2,Call
704,70500,106.0,1,101.0,1,Underlying
705,70600,103.0,2,105.0,0,Underlying
705,70600,103.0,1,103.0,0,Put
705,70600,55.0,2,56.0,1,Call
706,70700,101.0,0,104.0,2,Underlying
706,70700,105.0,1,100.0,0,Put
706,70700,59.0,0,58.0,1,Call
707,70800,58.0,1,56.0,1,Call
707,70800,103.0,2,107.0,1,Put
707,70800,103.0,2,105.0,0,Underlying
708,70900,59.0,2,53.0,1,Call
708,70900,106.0,1,106.0,2,Put
708,70900,107.0,2,110.0,0,Underlying
709,71000,105.0,0,107.0,0,Put
709,71000,56.0,2,56.0,2,Call
709,71000,105.0,1,106.0,2,Underlying
710,71100,103.0,0,102.0,2,Underlying
710,71100,102.0,1,104.0,2,Put
710,71100,56.0,2,53.0,0,Call
711,71200,106.0,2,109.0,1,Underlying
711,71200,106.0,0,105.0,2,Put
711,71200,55.0,0,54.0,2,Call
712,71300,107.0,2,106.0,2,Put
712,71300,55.0,2,55.0,1,Call
712,71300,105.0,2,106.0,0,Underlying
713,71400,107.0,0,107.0,1,Underlying
713,71400,108.0,0,111.0,0,Put
713,71400,52.0,2,55.0,2,Call
714,71500,107.0,0,106.0,0,Underlying
714,71500,107.0,2,110.0,1,Put
714,71500,52.0,2,54.0,0,Call
715,71600,50.0,2,52.0,2,Call
715,71600,109.0,1,108.0,2,Put
715,71600,108.0,2,107.0,0,Underlying
716,71700,109.0,2,111.0,2,Underlying
716,71700,52.0,2,55.0,2,Call
716,71700,110.0,2,109.0,0,Put
717,71800,111.0,1,109.0,1,Underlying
717,71800,53.0,2,51.0,2,Call
717,71800,109.0,2,111.0,0,Put
718,71900,112.0,0,112.0,0,Put
718,71900,48.0,1,51.0,1,Call
718,71900,115.0,0,111.0,2,Underlying
719,72000,111.0,2,112.0,0,Underlying
719,72000,111.0,2,109.0,2,Put
719,72000,54.0,2,52.0,2,Call
720,72100,110.0,1,107.0,2,Put
720,72100,53.0,1,54.0,0,Call
720,72100,108.0,0,106.0,0,Underlying
721,72200,106.0,1,105.0,2,Put
721,72200,58.0,2,57.0,2,Call
721,72200,106.0,0,104.0,0,Underlying
722,72300,107.0,0,108.0,0,Put
722,72300,109.0,2,109.0,0,Underlying
722,72300,58.0,2,54.0,2,Call
723,72400,106.0,0,108.0,0,Underlying
723,72400,57.0,1,57.0,0,Call
723,72400,106.0,0,108.0,1,Put
724,72500,55.0,0,52.0,0,Call
724,72500,105.0,2,108.0,1,Put
724,72500,104.0,1,107.0,1,Underlying
725,72600,54.0,2,53.0,0,Call
725,72600,109.0,2,109.0,2,Underlying
725,72600,108.0,0,108.0,0,Put
726,72700,53.0,2,52.0,1,Call
726,72700,107.0,0,106.0,0,Underlying
726,72700,106.0,1,105.0,0,Put
727,72800,108.0,2,105.0,1,Underlying
727,72800,107.0,0,104.0,1,Put
727,72800,53.0,2,53.0,2,Call
728,72900,104.0,2,106.0,1,Underlying
728,72900,105.0,0,102.0,2,Put
728,72900,52.0,2,56.0,2,Call
729,73000,105.0,0,103.0,2,Underlying
729,73000,104.0,2,103.0,2,Put
729,73000,57.0,2,58.0,1,Call
730,73100,104.0,1,102.0,1,Put
730,73100,102.0,2,101.0,0,Underlying
730,73100,59.0,1,58.0,0,Call
731,73200,99.0,1,100.0,2,Underlying
731,73200,60.0,1,64.0,1,Call
731,73200,101.0,2,100.0,0,Put
732,73300,60.0,0,59.0,0,Call
732,73300,100.0,2,99.0,0,Put
732,73300,100.0,1,100.0,2,Underlying
733,73400,61.0,1,60.0,0,Call
733,73400,97.0,1,100.0,1,Put
733,73400,101.0,1,97.0,1,Underlying
734,73500,58.0,1,61.0,1,Call
734,73500,99.0,2,100.0,0,Underlying
734,73500,97.0,2,101.0,2,Put
735,73600,103.0,1,101.0,0,Put
735,73600,98.0,1,101.0,0,Underlying
735,73600,55.0,2,58.0,2,Call
736,73700,103.0,2,101.0,1,Put
736,73700,55.0,1,56.0,2,Call
736,73700,102.0,0,99.0,0,Underlying
737,73800,56.0,2,52.0,1,Call
737,73800,101.0,1,104.0,0,Underlying
737,73800,100.0,1,104.0,1,Put
738,73900,54.0,0,56.0,2,Call
738,73900,99.0,0,100.0,1,Put
738,73900,102.0,2,97.0,0,Underlying
739,74000,56.0,0,54.0,2,Call
739,74000,98.0,0,99.0,0,Underlying
739,74000,99.0,0,102.0,0,Put
740,74100,58.0,0,60.0,1,Call
740,74100,98.0,0,99.0,2,Put
740,74100,97.0,1,102.0,0,Underlying
741,74200,98.0,1,93.0,0,Underlying
741,74200,56.0,0,59.0,2,Call
741,74200,99.0,1,94.0,2,Put
742,74300,95.0,1,96.0,2,Put
742,74300,98.0,2,95.0,0,Underlying
742,74300,60.0,0,56.0,1,Call
743,74400,98.0,1,99.0,2,Underlying
743,74400,98.0,2,98.0,0,Put
743,74400,56.0,1,58.0,2,Call
744,74500,101.0,2,98.0,2,Underlying
744,74500,53.0,1,57.0,1,Call
744,74500,101.0,0,100.0,0,Put
745,74600,54.0,0,55.0,1,Call
745,74600,105.0,0,101.0,2,Put
745,74600,102.0,1,104.0,0,Underlying
746,74700,99.0,1,101.0,1,Underlying
746,74700,58.0,1,55.0,0,Call
746,74700,97.0,0,103.0,2,Put
747,74800,96.0,2,98.0,2,Put
747,74800,94.0,2,98.0,1,Underlying
747,74800,59.0,2,59.0,0,Call
748,74900,93.0,1,96.0,0,Put
748,74900,62.0,1,58.0,1,Call
748,74900,95.0,1,97.0,0,Underlying
749,75000,95.0,2,91.0,2,Underlying
749,75000,57.0,0,60.0,2,Call
749,75000,92.0,0,95.0,1,Put
750,75100,58.0,0,59.0,0,Call
750,75100,99.0,1,98.0,2,Put
750,75100,94.0,1,99.0,2,Underlying
751,75200,96.0,1,97.0,1,Put
751,75200,58.0,0,60.0,2,Call
751,75200,98.0,1,96.0,1,Underlying
752,75300,94.0,1,96.0,0,Underlying
752,75300,92.0,0,95.0,0,Put
752,75300,57.0,2,60.0,2,Call
753,75400,93.0,2,89.0,1,Put
753,75400,57.0,0,56.0,1,Call
753,75400,93.0,2,89.0,1,Underlying
754,75500,88.0,0,88.0,1,Put
754,75500,56.0,1,60.0,1,Call
754,75500,91.0,2,86.0,1,Underlying
755,75600,86.0,0,88.0,2,Put
755,75600,59.0,2,55.0,0,Call
755,75600,86.0,0,91.0,1,Underlying
756,75700,84.0,0,89.0,1,Underlying
756,75700,58.0,2,55.0,2,Call
756,75700,85.0,0,86.0,1,Put
757,75800,90.0,2,87.0,0,Underlying
757,75800,87.0,1,88.0,0,Put
757,75800,52.0,2,55.0,1,Call
758,75900,91.0,1,92.0,1,Underlying
758,75900,93.0,2,88.0,2,Put
758,75900,54.0,1,55.0,0,Call
759,76000,52.0,2,53.0,2,Call
759,76000,90.0,0,93.0,0,Underlying
759,76000,92.0,1,89.0,0,Put
760,76100,54.0,0,53.0,2,Call
760,76100,96.0,2,97.0,0,Put
760,76100,97.0,0,94.0,1,Underlying
761,76200,56.0,1,53.0,2,Call
761,76200,96.0,1,97.0,1,Underlying
761,76200,97.0,2,100.0,1,Put
762,76300,57.0,2,51.0,1,Call
762,76300,103.0,0,100.0,2,Put
762,76300,100.0,1,100.0,2,Underlying
763,76400,101.0,1,98.0,1,Underlying
763,76400,102.0,1,98.0,2,Put
763,76400,50.0,2,52.0,1,Call
764,76500,55.0,1,53.0,1,Call
764,76500,99.0,1,97.0,1,Underlying
764,76500,102.0,1,98.0,0,Put
765,76600,103.0,0,100.0,2,Underlying
765,76600,57.0,1,53.0,0,Call
765,76600,101.0,2,102.0,0,Put
766,76700,56.0,1,55.0,2,Call
766,76700,99.0,1,100.0,2,Underlying
766,76700,97.0,2,101.0,0,Put
767,76800,100.0,2,104.0,1,Put
767,76800,102.0,0,101.0,0,Underlying
767,76800,54.0,2,52.0,0,Call
768,76900,106.0,2,103.0,0,Put
768,76900,52.0,2,53.0,1,Call
768,76900,105.0,0,103.0,0,Underlying
769,77000,104.0,1,105.0,0,Put
769,77000,108.0,2,106.0,2,Underlying
769,77000,52.0,0,57.0,1,Call
770,77100,54.0,2,53.0,1,Call
770,77100,105.0,0,108.0,2,Underlying
770,77100,104.0,2,105.0,2,Put
771,77200,106.0,2,105.0,0,Put
771,77200,58.0,2,58.0,1,Call
771,77200,108.0,2,103.0,2,Underlying
772,77300,105.0,1,103.0,2,Underlying
772,77300,103.0,2,105.0,2,Put
772,77300,58.0,1,59.0,1,Call
773,77400,103.0,0,108.0,2,Put
773,77400,59.0,2,56.0,1,Call
773,77400,104.0,1,104.0,2,Underlying
774,77500,104.0,1,100.0,2,Underlying
774,77500,105.0,1,102.0,0,Put
774,77500,59.0,2,58.0,0,Call
775,77600,101.0,0,105.0,1,Put
775,77600,56.0,2,54.0,0,Call
775,77600,104.0,0,104.0,1,Underlying
776,77700,103.0,1,106.0,1,Underlying
776,77700,104.0,2,108.0,2,Put
776,77700,57.0,0,58.0,1,Call
777,77800,54.0,2,52.0,1,Call
777,77800,104.0,1,107.0,0,Underlying
777,77800,106.0,1,103.0,0,Put
778,77900,105.0,1,105.0,0,Put
778,77900,54.0,0,52.0,2,Call
778,77900,106.0,2,107.0,0,Underlying
779,78000,54.0,1,57.0,0,Call
779,78000,107.0,1,106.0,0,Put
779,78000,105.0,1,107.0,2,Underlying
780,78100,110.0,2,106.0,2,Put
780,78100,109.0,2,106.0,2,Underlying
780,78100,57.0,2,56.0,0,Call
781,78200,107.0,2,108.0,1,Put
781,78200,105.0,2,111.0,0,Underlying
781,78200,57.0,0,60.0,0,Call
782,78300,62.0,0,57.0,2,Call
782,78300,108.0,1,107.0,0,Put
782,78300,108.0,2,107.0,1,Underlying
783,78400,62.0,0,59.0,2,Call
783,78400,111.0,2,108.0,0,Put
783,78400,109.0,1,107.0,2,Underlying
784,78500,63.0,0,60.0,1,Call
784,78500,107.0,0,106.0,0,Put
784,78500,107.0,2,106.0,1,Underlying
785,78600,57.0,0,61.0,2,Call
785,78600,109.0,1,105.0,1,Underlying
785,78600,107.0,0,106.0,1,Put
786,78700,55.0,0,56.0,1,Call
786,78700,108.0,0,108.0,0,Underlying
786,78700,106.0,0,107.0,0,Put
787,78800,55.0,1,57.0,0,Call
787,78800,106.0,1,104.0,2,Underlying
787,78800,104.0,2,106.0,1,Put
788,78900,108.0,0,106.0,0,Put
788,78900,105.0,2,109.0,1,Underlying
788,78900,56.0,1,57.0,2,Call
789,79000,110.0,2,108.0,0,Put
789,79000,109.0,0,108.0,1,Underlying
789,79000,52.0,1,52.0,2,Call
790,79100,104.0,1,108.0,2,Put
790,79100,104.0,0,109.0,1,Underlying
790,79100,54.0,1,54.0,0,Call
791,79200,107.0,0,108.0,1,Underlying
791,79200,49.0,0,49.0,0,Call
791,79200,109.0,1,109.0,1,Put
792,79300,106.0,2,109.0,0,Put
792,79300,110.0,1,106.0,0,Underlying
792,79300,52.0,0,47.0,0,Call
793,79400,109.0,1,109.0,2,Underlying
793,79400,52.0,0,50.0,2,Call
793,79400,109.0,2,107.0,0,Put
794,79500,49.0,2,49.0,2,Call
794,79500,105.0,0,109.0,2,Put
794,79500,105.0,0,109.0,0,Underlying
795,79600,107.0,2,107.0,2,Put
795,79600,47.0,1,48.0,1,Call
795,79600,106.0,2,107.0,1,Underlying
796,79700,107.0,1,111.0,0,Put
796,79700,45.0,1,50.0,2,Call
796,79700,109.0,1,107.0,0,Underlying
797,79800,110.0,0,111.0,2,Underlying
797,79800,49.0,2,49.0,0,Call
797,79800,110.0,1,107.0,0,Put
798,79900,105.0,2,110.0,2,Underlying
798,79900,106.0,0,108.0,1,Put
798,79900,50.0,1,48.0,0,Call
799,80000,104.0,1,110.0,2,Put
799,80000,107.0,2,107.0,2,Underlying
799,80000,49.0,2,46.0,1,Call
800,80100,105.0,0,108.0,1,Underlying
800,80100,108.0,1,105.0,1,Put
800,80100,47.0,1,50.0,2,Call
801,80200,104.0,0,106.0,0,Put
801,80200,49.0,0,46.0,0,Call
801,80200,106.0,0,108.0,0,Underlying
802,80300,48.0,2,51.0,1,Call
802,80300,105.0,0,103.0,1,Put
802,80300,105.0,1,101.0,2,Underlying
803,80400,104.0,0,105.0,1,Put
803,80400,47.0,2,51.0,0,Call
803,80400,104.0,2,105.0,1,Underlying
804,80500,104.0,2,104.0,2,Put
804,80500,104.0,2,103.0,1,Underlying
804,80500,54.0,1,51.0,0,Call
805,80600,52.0,0,56.0,2,Call
805,80600,105.0,2,102.0,0,Put
805,80600,101.0,0,105.0,2,Underlying
806,80700,105.0,2,105.0,0,Underlying
806,80700,106.0,0,104.0,1,Put
806,80700,53.0,0,53.0,1,Call
807,80800,107.0,2,106.0,0,Underlying
807,80800,105.0,0,108.0,2,Put
807,80800,55.0,0,54.0,2,Call
808,80900,105.0,0,107.0,1,Underlying
808,80900,107.0,1,104.0,1,Put
808,80900,58.0,0,57.0,0,Call
809,81000,57.0,1,59.0,0,Call
809,81000,103.0,0,101.0,1,Underlying
809,81000,99.0,1,103.0,0,Put
810,81100,103.0,0,102.0,0,Underlying
810,81100,103.0,2,102.0,1,Put
810,81100,59.0,2,56.0,1,Call
811,81200,58.0,0,57.0,1,Call
811,81200,104.0,0,102.0,2,Put
811,81200,101.0,2,103.0,1,Underlying
812,81300,99.0,0,104.0,0,Put
812,81300,57.0,2,58.0,1,Call
812,81300,102.0,2,99.0,1,Underlying
813,81400,60.0,2,57.0,2,Call
813,81400,101.0,0,103.0,0,Underlying
813,81400,104.0,2,100.0,0,Put
814,81500,58.0,0,62.0,0,Call
814,81500,100.0,1,97.0,2,Put
814,81500,97.0,0,100.0,2,Underlying
815,81600,99.0,1,99.0,0,Underlying
815,81600,102.0,2,99.0,0,Put
815,81600,65.0,1,61.0,1,Call
816,81700,101.0,2,101.0,2,Underlying
816,81700,63.0,1,58.0,0,Call
816,81700,103.0,1,100.0,1,Put
817,81800,102.0,1,101.0,2,Put
817,81800,99.0,1,100.0,0,Underlying
817,81800,62.0,1,63.0,1,Call
818,81900,64.0,2,66.0,2,Call
818,81900,101.0,2,101.0,1,Put
818,81900,102.0,1,99.0,1,Underlying
819,82000,68.0,2,66.0,1,Call
819,82000,97.0,1,100.0,1,Put
819,82000,97.0,2,99.0,0,Underlying
820,82100,67.0,1,69.0,1,Call
820,82100,101.0,2,96.0,1,Underlying
820,82100,97.0,0,98.0,1,Put
821,82200,100.0,2,96.0,1,Put
821,82200,100.0,2,97.0,0,Underlying
821,82200,67.0,2,65.0,1,Call
822,82300,98.0,0,100.0,2,Underlying
822,82300,69.0,1,66.0,2,Call
822,82300,102.0,2,98.0,1,Put
823,82400,105.0,1,102.0,1,Underlying
823,82400,66.0,1,68.0,2,Call
823,82400,104.0,2,102.0,2,Put
824,82500,105.0,1,104.0,0,Underlying
824,82500,62.0,1,65.0,2,Call
824,82500,101.0,2,106.0,0,Put
825,82600,65.0,0,63.0,2,Call
825,82600,109.0,2,105.0,0,Underlying
825,82600,107.0,2,106.0,2,Put
826,82700,104.0,1,108.0,0,Underlying
826,82700,59.0,0,60.0,0,Call
826,82700,108.0,0,105.0,2,Put
827,82800,62.0,2,63.0,2,Call
827,82800,106.0,1,104.0,1,Put
827,82800,105.0,1,104.0,0,Underlying
828,82900,103.0,2,106.0,0,Put
828,82900,103.0,2,103.0,0,Underlying
828,82900,60.0,0,59.0,2,Call
829,83000,104.0,1,102.0,0,Put
829,83000,103.0,2,102.0,2,Underlying
829,83000,61.0,2,62.0,1,Call
830,83100,105.0,1,103.0,2,Underlying
830,83100,106.0,2,102.0,0,Put
830,83100,58.0,2,58.0,1,Call
831,83200,101.0,1,100.0,0,Put
831,83200,100.0,2,97.0,2,Underlying
831,83200,58.0,0,60.0,1,Call
832,83300,100.0,1,98.0,0,Underlying
832,83300,59.0,0,63.0,0,Call
832,83300,99.0,0,97.0,1,Put
833,83400,101.0,2,97.0,1,Put
833,83400,101.0,2,97.0,2,Underlying
833,83400,65.0,1,65.0,0,Call
834,83500,100.0,2,102.0,0,Put
834,83500,100.0,2,101.0,2,Underlying
834,83500,61.0,2,65.0,1,Call
835,83600,106.0,0,102.0,1,Put
835,83600,104.0,2,103.0,2,Underlying
835,83600,59.0,2,62.0,1,Call
836,83700,57.0,2,56.0,2,Call
836,83700,105.0,1,105.0,2,Put
836,83700,103.0,2,108.0,0,Underlying
837,83800,107.0,1,106.0,0,Put
837,83800,108.0,2,104.0,1,Underlying
837,83800,56.0,1,54.0,0,Call
838,83900,56.0,0,52.0,1,Call
838,83900,105.0,0,106.0,0,Put
838,83900,106.0,1,109.0,0,Underlying
839,84000,52.0,0,52.0,2,Call
839,84000,110.0,1,109.0,2,Put
839,84000,109.0,2,111.0,2,Underlying
840,84100,56.0,1,55.0,2,Call
840,84100,105.0,2,108.0,1,Underlying
840,84100,108.0,0,107.0,0,Put
841,84200,104.0,1,105.0,0,Underlying
841,84200,104.0,1,107.0,0,Put
841,84200,61.0,0,56.0,0,Call
842,84300,108.0,0,104.0,0,Underlying
842,84300,105.0,2,107.0,0,Put
842,84300,60.0,2,57.0,2,Call
843,84400,102.0,1,106.0,2,Underlying
843,84400,107.0,0,105.0,1,Put
843,84400,61.0,2,58.0,0,Call
844,84500,107.0,0,110.0,1,Underlying
844,84500,109.0,2,109.0,2,Put
844,84500,60.0,2,57.0,0,Call
845,84600,106.0,0,106.0,1,Underlying
845,84600,107.0,2,104.0,1,Put
845,84600,62.0,2,57.0,2,Call
846,84700,109.0,1,105.0,0,Put
846,84700,107.0,0,110.0,2,Underlying
846,84700,59.0,1,61.0,1,Call
847,84800,107.0,1,109.0,2,Put
847,84800,109.0,1,108.0,1,Underlying
847,84800,56.0,1,59.0,1,Call
848,84900,59.0,0,60.0,2,Call
848,84900,105.0,2,106.0,1,Put
848,84900,103.0,1,107.0,1,Underlying
849,85000,104.0,2,106.0,2,Put
849,85000,106.0,0,102.0,0,Underlying
849,85000,63.0,2,60.0,2,Call
850,85100,104.0,1,105.0,2,Underlying
850,85100,105.0,0,106.0,0,Put
850,85100,63.0,1,61.0,0,Call
851,85200,58.0,2,61.0,0,Call
851,85200,103.0,0,105.0,2,Underlying
851,85200,103.0,0,106.0,1,Put
852,85300,104.0,0,105.0,0,Underlying
852,85300,61.0,0,64.0,0,Call
852,85300,105.0,2,104.0,2,Put
853,85400,102.0,2,104.0,0,Underlying
853,85400,58.0,0,59.0,2,Call
853,85400,104.0,2,104.0,1,Put
854,85500,100.0,0,103.0,0,Put
854,85500,58.0,2,60.0,1,Call
854,85500,100.0,1,104.0,2,Underlying
855,85600,98.0,0,100.0,0,Underlying
855,85600,101.0,2,99.0,0,Put
855,85600,63.0,1,59.0,1,Call
856,85700,58.0,0,58.0,2,Call
856,85700,101.0,1,101.0,2,Underlying
856,85700,104.0,1,100.0,0,Put
857,85800,98.0,0,101.0,1,Underlying
857,85800,100.0,2,103.0,0,Put
857,85800,61.0,2,60.0,2,Call
858,85900,103.0,1,101.0,2,Underlying
858,85900,57.0,0,62.0,0,Call
858,85900,103.0,0,104.0,0,Put
859,86000,103.0,1,102.0,2,Put
859,86000,61.0,0,62.0,2,Call
859,86000,105.0,0,101.0,0,Underlying
860,86100,103.0,1,103.0,1,Put
860,86100,61.0,2,63.0,2,Call
860,86100,99.0,1,104.0,2,Underlying
861,86200,100.0,1,101.0,2,Put
861,86200,62.0,2,62.0,2,Call
861,86200,98.0,1,102.0,1,Underlying
862,86300,99.0,2,103.0,0,Underlying
862,86300,58.0,2,57.0,1,Call
862,86300,102.0,2,102.0,0,Put
863,86400,97.0,2,103.0,2,Underlying
863,86400,101.0,1,101.0,1,Put
863,86400,60.0,2,60.0,0,Call
864,86500,99.0,1,99.0,1,Underlying
864,86500,58.0,0,62.0,2,Call
864,86500,96.0,0,97.0,2,Put
865,86600,58.0,2,58.0,1,Call
865,86600,98.0,0,101.0,0,Put
865,86600,100.0,0,101.0,1,Underlying
866,86700,101.0,1,102.0,2,Put
866,86700,54.0,0,60.0,1,Call
866,86700,103.0,0,100.0,2,Underlying
867,86800,58.0,1,57.0,2,Call
867,86800,106.0,2,104.0,2,Underlying
867,86800,105.0,0,101.0,0,Put
868,86900,100.0,2,104.0,2,Underlying
868,86900,103.0,2,103.0,0,Put
868,86900,54.0,1,59.0,2,Call
869,87000,103.0,0,107.0,0,Underlying
869,87000,53.0,1,55.0,2,Call
869,87000,106.0,2,104.0,2,Put
870,87100,103.0,1,99.0,2,Underlying
870,87100,105.0,0,99.0,1,Put
870,87100,60.0,1,56.0,0,Call
871,87200,101.0,0,104.0,1,Put
871,87200,106.0,1,103.0,2,Underlying
871,87200,51.0,0,56.0,0,Call
872,87300,58.0,1,58.0,0,Call
872,87300,106.0,0,100.0,1,Put
872,87300,104.0,1,100.0,1,Underlying
873,87400,103.0,1,100.0,0,Underlying
873,87400,58.0,1,61.0,2,Call
873,87400,102.0,1,102.0,0,Put
874,87500,101.0,1,102.0,1,Underlying
874,87500,57.0,0,58.0,2,Call
874,87500,103.0,2,101.0,0,Put
875,87600,57.0,1,56.0,0,Call
875,87600,100.0,1,103.0,1,Put
875,87600,104.0,1,99.0,0,Underlying
876,87700,54.0,2,57.0,0,Call
876,87700,98.0,2,102.0,0,Put
876,87700,101.0,2,98.0,1,Underlying
877,87800,97.0,1,96.0,0,Put
877,87800,55.0,0,54.0,2,Call
877,87800,96.0,0,98.0,2,Underlying
878,87900,56.0,1,58.0,2,Call
878,87900,98.0,2,100.0,0,Underlying
878,87900,102.0,0,97.0,2,Put
879,88000,56.0,2,53.0,1,Call
879,88000,99.0,2,100.0,0,Put
879,88000,98.0,1,97.0,2,Underlying
880,88100,99.0,1,102.0,0,Put
880,88100,100.0,2,102.0,2,Underlying
880,88100,55.0,1,54.0,2,Call
881,88200,51.0,0,55.0,0,Call
881,88200,105.0,0,101.0,2,Underlying
881,88200,102.0,2,102.0,0,Put
882,88300,103.0,1,102.0,0,Underlying
882,88300,54.0,1,54.0,0,Call
882,88300,102.0,1,106.0,1,Put
883,88400,102.0,1,99.0,1,Put
883,88400,53.0,0,56.0,1,Call
883,88400,100.0,0,100.0,2,Underlying
884,88500,99.0,1,101.0,1,Put
884,88500,59.0,0,59.0,1,Call
884,88500,98.0,1,101.0,0,Underlying
885,88600,103.0,2,99.0,2,Underlying
885,88600,60.0,0,62.0,1,Call
885,88600,100.0,0,99.0,0,Put
886,88700,101.0,0,106.0,2,Put
886,88700,58.0,0,58.0,0,Call
886,88700,104.0,1,102.0,0,Underlying
887,88800,56.0,2,57.0,1,Call
887,88800,105.0,2,101.0,2,Underlying
887,88800,106.0,1,102.0,1,Put
888,88900,103.0,1,104.0,2,Underlying
888,88900,58.0,2,57.0,1,Call
888,88900,103.0,0,103.0,1,Put
889,89000,62.0,1,59.0,1,Call
889,89000,102.0,0,103.0,1,Put
889,89000,104.0,0,100.0,0,Underlying
890,89100,101.0,2,97.0,0,Put
890,89100,58.0,0,60.0,2,Call
890,89100,99.0,2,102.0,1,Underlying
891,89200,61.0,0,61.0,2,Call
891,89200,100.0,1,99.0,0,Underlying
891,89200,101.0,0,101.0,2,Put
892,89300,60.0,0,56.0,0,Call
892,89300,101.0,2,103.0,1,Put
892,89300,104.0,2,104.0,1,Underlying
893,89400,98.0,0,101.0,0,Underlying
893,89400,60.0,2,62.0,2,Call
893,89400,102.0,2,100.0,1,Put
894,89500,100.0,1,100.0,1,Underlying
894,89500,100.0,0,102.0,2,Put
894,89500,58.0,0,61.0,1,Call
895,89600,97.0,0,99.0,0,Underlying
895,89600,97.0,0,100.0,1,Put
895,89600,57.0,0,61.0,0,Call
896,89700,99.0,2,96.0,2,Put
896,89700,57.0,2,61.0,1,Call
896,89700,100.0,2,97.0,2,Underlying
897,89800,103.0,0,103.0,2,Underlying
897,89800,61.0,2,57.0,1,Call
897,89800,103.0,1,102.0,0,Put
898,89900,99.0,1,102.0,0,Underlying
898,89900,62.0,1,65.0,0,Call
898,89900,101.0,1,100.0,1,Put
899,90000,101.0,2,98.0,2,Underlying
899,90000,101.0,0,99.0,2,Put
899,90000,61.0,1,64.0,0,Call
