,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
756,75700,56.0,0,55.0,3,54.0,9,58.0,2,59.0,3,60.0,10,Call
756,75700,84.0,1,83.0,2,82.0,10,90.0,0,91.0,2,92.0,7,Put
757,75800,87.0,2,86.0,3,85.0,7,89.0,2,90.0,4,91.0,7,Underlying
757,75800,85.0,2,84.0,2,83.0,6,91.0,2,92.0,2,93.0,6,Put
757,75800,50.0,2,49.0,5,48.0,8,58.0,0,59.0,5,60.0,5,Call
758,75900,87.0,2,86.0,3,85.0,6,93.0,2,94.0,4,95.0,5,Underlying
758,75900,89.0,0,88.0,5,87.0,7,91.0,0,92.0,4,93.0,8,Put
758,75900,50.0,0,49.0,2,48.0,6,58.0,1,59.0,3,60.0,8,Call
759,76000,51.0,1,50.0,2,49.0,6,57.0,1,58.0,3,59.0,8,Call
759,76000,89.0,0,88.0,5,87.0,6,95.0,0,96.0,2,97.0,10,Underlying
759,76000,91.0,2,90.0,4,89.0,7,93.0,0,94.0,5,95.0,9,Put
760,76100,53.0,2,52.0,3,51.0,5,55.0,0,56.0,2,57.0,9,Call
760,76100,92.0,0,91.0,2,90.0,10,98.0,1,99.0,3,100.0,10,Put
760,76100,93.0,0,92.0,4,91.0,8,97.0,2,98.0,4,99.0,6,Underlying
761,76200,54.0,0,53.0,4,52.0,8,56.0,0,57.0,5,58.0,7,Call
761,76200,93.0,2,92.0,4,91.0,7,101.0,1,102.0,4,103.0,6,Underlying
761,76200,93.0,1,92.0,2,91.0,6,101.0,1,102.0,4,103.0,10,Put
762,76300,53.0,0,52.0,2,51.0,8,55.0,2,56.0,2,57.0,7,Call
762,76300,99.0,2,98.0,2,97.0,7,101.0,1,102.0,4,103.0,10,Put
762,76300,96.0,1,95.0,3,94.0,5,104.0,1,105.0,2,106.0,8,Underlying
763,76400,98.0,0,97.0,3,96.0,9,102.0,2,103.0,3,104.0,10,Underlying
763,76400,98.0,1,97.0,5,96.0,10,102.0,2,103.0,5,104.0,8,Put
763,76400,49.0,1,48.0,4,47.0,7,55.0,1,56.0,2,57.0,9,Call
764,76500,52.0,0,51.0,4,50.0,5,56.0,1,57.0,5,58.0,9,Call
764,76500,98.0,2,97.0,3,96.0,9,100.0,1,101.0,3,102.0,8,Underlying
764,76500,98.0,2,97.0,5,96.0,8,100.0,2,101.0,4,102.0,8,Put
765,76600,100.0,2,99.0,4,98.0,10,102.0,2,103.0,2,104.0,6,Underlying
765,76600,53.0,2,52.0,2,51.0,6,55.0,2,56.0,3,57.0,8,Call
765,76600,97.0,1,96.0,2,95.0,6,105.0,2,106.0,4,107.0,6,Put
766,76700,55.0,2,54.0,5,53.0,10,57.0,2,58.0,2,59.0,5,Call
766,76700,97.0,1,96.0,2,95.0,7,103.0,1,104.0,3,105.0,5,Underlying
766,76700,96.0,0,95.0,4,94.0,9,104.0,0,105.0,4,106.0,6,Put
767,76800,99.0,2,98.0,5,97.0,7,105.0,0,106.0,5,107.0,6,Put
767,76800,101.0,1,100.0,5,99.0,7,103.0,0,104.0,3,105.0,7,Underlying
767,76800,50.0,0,49.0,5,48.0,10,56.0,0,57.0,5,58.0,8,Call
768,76900,103.0,1,102.0,5,101.0,10,107.0,1,108.0,3,109.0,5,Put
768,76900,51.0,1,50.0,3,49.0,5,57.0,2,58.0,2,59.0,8,Call
768,76900,104.0,0,103.0,5,102.0,7,106.0,0,107.0,4,108.0,9,Underlying
769,77000,103.0,2,102.0,4,101.0,6,109.0,2,110.0,5,111.0,5,Put
769,77000,105.0,1,104.0,4,103.0,10,107.0,2,108.0,3,109.0,9,Underlying
769,77000,51.0,2,50.0,2,49.0,9,59.0,0,60.0,2,61.0,6,Call
770,77100,52.0,1,51.0,5,50.0,9,56.0,1,57.0,5,58.0,6,Call
770,77100,102.0,0,101.0,2,100.0,7,110.0,1,111.0,2,112.0,7,Underlying
770,77100,103.0,2,102.0,4,101.0,6,109.0,2,110.0,2,111.0,8,Put
771,77200,102.0,2,101.0,2,100.0,8,108.0,1,109.0,3,110.0,5,Put
771,77200,54.0,1,53.0,3,52.0,7,60.0,0,61.0,4,62.0,9,Call
771,77200,104.0,1,103.0,3,102.0,9,106.0,1,107.0,5,108.0,5,Underlying
772,77300,103.0,1,102.0,3,101.0,5,105.0,1,106.0,5,107.0,5,Underlying
772,77300,100.0,0,99.0,4,98.0,6,108.0,0,109.0,5,110.0,7,Put
772,77300,54.0,1,53.0,3,52.0,7,60.0,0,61.0,4,62.0,5,Call
773,77400,101.0,1,100.0,2,99.0,8,109.0,0,110.0,3,111.0,7,Put
773,77400,55.0,1,54.0,3,53.0,10,57.0,1,58.0,3,59.0,10,Call
773,77400,102.0,0,101.0,2,100.0,9,108.0,1,109.0,3,110.0,8,Underlying
774,77500,102.0,1,101.0,4,100.0,8,104.0,1,105.0,3,106.0,5,Underlying
774,77500,101.0,1,100.0,2,99.0,8,105.0,0,106.0,4,107.0,6,Put
774,77500,57.0,1,56.0,5,55.0,9,59.0,2,60.0,3,61.0,5,Call
775,77600,100.0,0,99.0,5,98.0,7,108.0,0,109.0,5,110.0,6,Put
775,77600,55.0,2,54.0,2,53.0,5,57.0,2,58.0,2,59.0,5,Call
775,77600,102.0,2,101.0,3,100.0,9,106.0,1,107.0,4,108.0,6,Underlying
776,77700,102.0,0,101.0,4,100.0,9,108.0,1,109.0,3,110.0,6,Underlying
776,77700,101.0,0,100.0,2,99.0,10,109.0,1,110.0,3,111.0,5,Put
776,77700,53.0,1,52.0,5,51.0,9,59.0,2,60.0,2,61.0,10,Call
777,77800,51.0,2,50.0,3,49.0,5,55.0,2,56.0,2,57.0,10,Call
777,77800,101.0,2,100.0,4,99.0,9,109.0,0,110.0,2,111.0,7,Underlying
777,77800,103.0,0,102.0,4,101.0,5,107.0,0,108.0,2,109.0,7,Put
778,77900,103.0,2,102.0,4,101.0,8,109.0,2,110.0,5,111.0,5,Put
778,77900,52.0,2,51.0,2,50.0,10,56.0,1,57.0,3,58.0,10,Call
778,77900,102.0,2,101.0,2,100.0,8,110.0,1,111.0,5,112.0,9,Underlying
779,78000,51.0,2,50.0,4,49.0,10,59.0,1,60.0,5,61.0,9,Call
779,78000,105.0,0,104.0,2,103.0,5,107.0,0,108.0,4,109.0,8,Put
779,78000,104.0,2,103.0,4,102.0,6,108.0,0,109.0,3,110.0,9,Underlying
780,78100,106.0,2,105.0,2,104.0,7,110.0,1,111.0,5,112.0,6,Put
780,78100,107.0,2,106.0,3,105.0,6,109.0,0,110.0,4,111.0,8,Underlying
780,78100,54.0,1,53.0,4,52.0,10,58.0,2,59.0,5,60.0,10,Call
781,78200,106.0,0,105.0,3,104.0,10,110.0,2,111.0,5,112.0,10,Put
781,78200,104.0,2,103.0,5,102.0,10,112.0,0,113.0,3,114.0,10,Underlying
781,78200,54.0,0,53.0,2,52.0,6,62.0,1,63.0,4,64.0,5,Call
782,78300,58.0,0,57.0,2,56.0,9,60.0,1,61.0,2,62.0,8,Call
782,78300,105.0,0,104.0,5,103.0,9,111.0,0,112.0,4,113.0,8,Put
782,78300,107.0,1,106.0,3,105.0,9,109.0,0,110.0,3,111.0,6,Underlying
783,78400,58.0,2,57.0,4,56.0,10,60.0,0,61.0,2,62.0,6,Call
783,78400,107.0,2,106.0,3,105.0,10,109.0,2,110.0,3,111.0,9,Put
783,78400,105.0,2,104.0,5,103.0,7,111.0,2,112.0,5,113.0,6,Underlying
784,78500,60.0,1,59.0,3,58.0,6,62.0,1,63.0,3,64.0,6,Call
784,78500,104.0,1,103.0,5,102.0,5,108.0,0,109.0,3,110.0,6,Put
784,78500,104.0,0,103.0,5,102.0,9,108.0,2,109.0,5,110.0,8,Underlying
785,78600,55.0,1,54.0,4,53.0,8,63.0,1,64.0,2,65.0,5,Call
785,78600,105.0,0,104.0,4,103.0,5,109.0,0,110.0,4,111.0,9,Underlying
785,78600,106.0,2,105.0,5,104.0,5,108.0,2,109.0,3,110.0,8,Put
786,78700,54.0,0,53.0,3,52.0,5,60.0,1,61.0,4,62.0,9,Call
786,78700,104.0,2,103.0,4,102.0,10,110.0,2,111.0,4,112.0,10,Underlying
786,78700,104.0,2,103.0,2,102.0,10,110.0,0,111.0,5,112.0,6,Put
787,78800,54.0,1,53.0,5,52.0,10,58.0,1,59.0,3,60.0,6,Call
787,78800,104.0,1,103.0,2,102.0,7,106.0,1,107.0,3,108.0,5,Underlying
787,78800,101.0,0,100.0,2,99.0,8,109.0,0,110.0,4,111.0,7,Put
788,78900,104.0,2,103.0,4,102.0,8,110.0,0,111.0,3,112.0,6,Put
788,78900,104.0,0,103.0,4,102.0,10,110.0,0,111.0,3,112.0,5,Underlying
788,78900,54.0,1,53.0,5,52.0,10,58.0,0,59.0,5,60.0,7,Call
789,79000,106.0,0,105.0,4,104.0,7,112.0,1,113.0,5,114.0,5,Put
789,79000,107.0,1,106.0,3,105.0,10,111.0,2,112.0,4,113.0,7,Underlying
789,79000,50.0,2,49.0,5,48.0,7,54.0,2,55.0,2,56.0,10,Call
790,79100,103.0,1,102.0,4,101.0,7,109.0,1,110.0,4,111.0,9,Put
790,79100,102.0,0,101.0,2,100.0,7,110.0,1,111.0,4,112.0,6,Underlying
790,79100,50.0,2,49.0,4,48.0,5,56.0,0,57.0,3,58.0,10,Call
791,79200,105.0,1,104.0,5,103.0,9,111.0,2,112.0,5,113.0,8,Underlying
791,79200,47.0,1,46.0,5,45.0,5,53.0,0,54.0,4,55.0,8,Call
791,79200,106.0,1,105.0,3,104.0,7,110.0,2,111.0,3,112.0,9,Put
792,79300,105.0,1,104.0,5,103.0,8,111.0,1,112.0,2,113.0,8,Put
792,79300,107.0,1,106.0,3,105.0,7,109.0,2,110.0,3,111.0,9,Underlying
792,79300,49.0,1,48.0,4,47.0,7,51.0,2,52.0,5,53.0,8,Call
793,79400,106.0,2,105.0,4,104.0,6,110.0,0,111.0,2,112.0,7,Underlying
793,79400,48.0,2,47.0,4,46.0,5,52.0,0,53.0,4,54.0,6,Call
793,79400,105.0,2,104.0,3,103.0,7,111.0,1,112.0,4,113.0,6,Put
794,79500,47.0,1,46.0,5,45.0,5,51.0,0,52.0,2,53.0,8,Call
794,79500,102.0,0,101.0,2,100.0,7,110.0,2,111.0,5,112.0,6,Put
794,79500,102.0,1,101.0,5,100.0,6,110.0,1,111.0,2,112.0,8,Underlying
795,79600,103.0,2,102.0,2,101.0,9,111.0,0,112.0,2,113.0,7,Put
795,79600,44.0,0,43.0,2,42.0,5,50.0,1,51.0,3,52.0,5,Call
795,79600,104.0,2,103.0,2,102.0,6,110.0,0,111.0,5,112.0,9,Underlying
796,79700,105.0,0,104.0,3,103.0,9,113.0,0,114.0,4,115.0,7,Put
796,79700,44.0,1,43.0,5,42.0,9,52.0,2,53.0,5,54.0,5,Call
796,79700,107.0,1,106.0,4,105.0,9,111.0,0,112.0,2,113.0,9,Underlying
797,79800,106.0,2,105.0,4,104.0,5,112.0,1,113.0,5,114.0,10,Underlying
797,79800,46.0,0,45.0,5,44.0,9,50.0,1,51.0,4,52.0,9,Call
797,79800,108.0,1,107.0,3,106.0,7,110.0,1,111.0,4,112.0,8,Put
798,79900,104.0,1,103.0,2,102.0,8,112.0,0,113.0,3,114.0,10,Underlying
798,79900,104.0,1,103.0,4,102.0,8,112.0,1,113.0,3,114.0,6,Put
798,79900,47.0,1,46.0,2,45.0,5,49.0,2,50.0,2,51.0,5,Call
799,80000,103.0,2,102.0,3,101.0,5,111.0,2,112.0,4,113.0,7,Put
799,80000,105.0,2,104.0,3,103.0,6,109.0,2,110.0,3,111.0,5,Underlying
799,80000,48.0,2,47.0,3,46.0,6,50.0,0,51.0,5,52.0,5,Call
800,80100,102.0,1,101.0,5,100.0,5,110.0,1,111.0,2,112.0,10,Underlying
800,80100,105.0,1,104.0,3,103.0,9,107.0,1,108.0,3,109.0,5,Put
800,80100,46.0,1,45.0,3,44.0,6,52.0,2,53.0,4,54.0,10,Call
801,80200,103.0,1,102.0,4,101.0,7,109.0,2,110.0,2,111.0,7,Put
801,80200,46.0,0,45.0,2,44.0,5,48.0,1,49.0,3,50.0,6,Call
801,80200,103.0,1,102.0,4,101.0,10,109.0,1,110.0,2,111.0,10,Underlying
802,80300,46.0,1,45.0,5,44.0,8,52.0,0,53.0,2,54.0,9,Call
802,80300,101.0,0,100.0,5,99.0,7,107.0,2,108.0,2,109.0,5,Put
802,80300,103.0,0,102.0,4,101.0,7,105.0,1,106.0,3,107.0,10,Underlying
803,80400,102.0,0,101.0,3,100.0,9,108.0,0,109.0,2,110.0,10,Put
803,80400,46.0,0,45.0,5,44.0,9,52.0,2,53.0,5,54.0,6,Call
803,80400,103.0,0,102.0,5,101.0,6,107.0,2,108.0,5,109.0,7,Underlying
804,80500,103.0,2,102.0,2,101.0,6,105.0,1,106.0,2,107.0,5,Put
804,80500,102.0,0,101.0,2,100.0,8,106.0,1,107.0,4,108.0,6,Underlying
804,80500,50.0,0,49.0,5,48.0,7,52.0,2,53.0,3,54.0,5,Call
805,80600,50.0,0,49.0,3,48.0,5,58.0,0,59.0,5,60.0,10,Call
805,80600,101.0,2,100.0,4,99.0,5,105.0,1,106.0,3,107.0,5,Put
805,80600,99.0,0,98.0,2,97.0,8,107.0,1,108.0,5,109.0,6,Underlying
806,80700,103.0,1,102.0,2,101.0,10,109.0,1,110.0,3,111.0,7,Underlying
806,80700,104.0,2,103.0,2,102.0,7,108.0,1,109.0,2,110.0,6,Put
806,80700,51.0,0,50.0,5,49.0,6,57.0,1,58.0,2,59.0,7,Call
807,80800,106.0,1,105.0,3,104.0,9,110.0,2,111.0,5,112.0,8,Underlying
807,80800,104.0,0,103.0,5,102.0,9,112.0,1,113.0,4,114.0,6,Put
807,80800,52.0,1,51.0,4,50.0,8,56.0,1,57.0,2,58.0,9,Call
808,80900,102.0,0,101.0,2,100.0,9,110.0,2,111.0,2,112.0,5,Underlying
808,80900,105.0,0,104.0,3,103.0,9,107.0,1,108.0,4,109.0,6,Put
808,80900,55.0,0,54.0,2,53.0,5,59.0,2,60.0,4,61.0,6,Call
809,81000,55.0,0,54.0,4,53.0,5,61.0,0,62.0,5,63.0,7,Call
809,81000,101.0,0,100.0,3,99.0,8,103.0,2,104.0,3,105.0,7,Underlying
809,81000,98.0,2,97.0,5,96.0,9,106.0,2,107.0,5,108.0,8,Put
810,81100,101.0,1,100.0,2,99.0,8,103.0,2,104.0,2,105.0,7,Underlying
810,81100,100.0,0,99.0,3,98.0,5,104.0,0,105.0,3,106.0,6,Put
810,81100,55.0,0,54.0,4,53.0,5,59.0,1,60.0,2,61.0,6,Call
811,81200,56.0,0,55.0,2,54.0,10,58.0,1,59.0,2,60.0,6,Call
811,81200,102.0,1,101.0,4,100.0,8,104.0,2,105.0,3,106.0,5,Put
811,81200,100.0,2,99.0,4,98.0,7,106.0,2,107.0,4,108.0,10,Underlying
812,81300,98.0,0,97.0,3,96.0,5,106.0,1,107.0,5,108.0,7,Put
812,81300,54.0,2,53.0,4,52.0,7,62.0,0,63.0,3,64.0,10,Call
812,81300,101.0,1,100.0,5,99.0,8,103.0,2,104.0,2,105.0,9,Underlying
813,81400,57.0,0,56.0,3,55.0,6,61.0,1,62.0,5,63.0,9,Call
813,81400,98.0,1,97.0,2,96.0,10,106.0,2,107.0,3,108.0,10,Underlying
813,81400,101.0,2,100.0,4,99.0,5,103.0,0,104.0,5,105.0,9,Put
814,81500,57.0,1,56.0,3,55.0,7,65.0,1,66.0,5,67.0,6,Call
814,81500,98.0,1,97.0,5,96.0,10,100.0,0,101.0,3,102.0,8,Put
814,81500,96.0,0,95.0,3,94.0,7,102.0,1,103.0,2,104.0,10,Underlying
815,81600,98.0,1,97.0,4,96.0,8,100.0,0,101.0,5,102.0,5,Underlying
815,81600,98.0,0,97.0,5,96.0,10,100.0,1,101.0,2,102.0,7,Put
815,81600,61.0,2,60.0,4,59.0,5,65.0,0,66.0,4,67.0,9,Call
816,81700,98.0,0,97.0,4,96.0,5,104.0,2,105.0,3,106.0,5,Underlying
816,81700,60.0,2,59.0,5,58.0,10,62.0,0,63.0,5,64.0,8,Call
816,81700,100.0,1,99.0,2,98.0,10,102.0,2,103.0,4,104.0,6,Put
817,81800,100.0,1,99.0,4,98.0,7,102.0,0,103.0,3,104.0,6,Put
817,81800,98.0,2,97.0,5,96.0,7,104.0,2,105.0,5,106.0,7,Underlying
817,81800,60.0,1,59.0,5,58.0,7,66.0,2,67.0,5,68.0,8,Call
818,81900,61.0,2,60.0,2,59.0,8,69.0,2,70.0,3,71.0,6,Call
818,81900,97.0,0,96.0,2,95.0,8,105.0,2,106.0,3,107.0,8,Put
818,81900,99.0,0,98.0,4,97.0,10,103.0,1,104.0,5,105.0,7,Underlying
819,82000,65.0,0,64.0,3,63.0,9,69.0,1,70.0,3,71.0,7,Call
819,82000,96.0,2,95.0,3,94.0,10,102.0,2,103.0,5,104.0,8,Put
819,82000,96.0,2,95.0,3,94.0,5,102.0,0,103.0,4,104.0,5,Underlying
820,82100,64.0,2,63.0,4,62.0,9,72.0,1,73.0,4,74.0,7,Call
820,82100,97.0,0,96.0,3,95.0,8,99.0,0,100.0,4,101.0,10,Underlying
820,82100,95.0,0,94.0,3,93.0,10,101.0,0,102.0,3,103.0,8,Put
821,82200,98.0,0,97.0,5,96.0,5,100.0,2,101.0,2,102.0,6,Put
821,82200,97.0,1,96.0,4,95.0,7,101.0,2,102.0,4,103.0,6,Underlying
821,82200,65.0,0,64.0,4,63.0,6,67.0,1,68.0,3,69.0,9,Call
822,82300,96.0,2,95.0,2,94.0,8,104.0,2,105.0,2,106.0,7,Underlying
822,82300,65.0,1,64.0,2,63.0,10,67.0,2,68.0,2,69.0,9,Call
822,82300,98.0,1,97.0,2,96.0,7,102.0,2,103.0,5,104.0,10,Put
823,82400,101.0,1,100.0,4,99.0,9,103.0,0,104.0,2,105.0,7,Underlying
823,82400,63.0,2,62.0,2,61.0,9,69.0,0,70.0,3,71.0,7,Call
823,82400,101.0,2,100.0,5,99.0,10,103.0,2,104.0,5,105.0,6,Put
824,82500,103.0,1,102.0,5,101.0,5,105.0,1,106.0,2,107.0,10,Underlying
824,82500,61.0,1,60.0,2,59.0,7,67.0,0,68.0,5,69.0,7,Call
824,82500,100.0,1,99.0,4,98.0,10,108.0,1,109.0,5,110.0,7,Put
825,82600,62.0,1,61.0,2,60.0,7,64.0,2,65.0,4,66.0,9,Call
825,82600,105.0,2,104.0,2,103.0,9,107.0,2,108.0,4,109.0,8,Underlying
825,82600,105.0,2,104.0,4,103.0,10,107.0,0,108.0,4,109.0,9,Put
826,82700,103.0,2,102.0,3,101.0,8,109.0,1,110.0,2,111.0,6,Underlying
826,82700,58.0,0,57.0,2,56.0,5,62.0,1,63.0,2,64.0,9,Call
826,82700,104.0,2,103.0,3,102.0,7,108.0,2,109.0,4,110.0,8,Put
827,82800,59.0,0,58.0,4,57.0,10,67.0,0,68.0,4,69.0,8,Call
827,82800,104.0,0,103.0,4,102.0,6,106.0,2,107.0,5,108.0,5,Put
827,82800,104.0,1,103.0,3,102.0,9,106.0,2,107.0,4,108.0,6,Underlying
828,82900,100.0,1,99.0,3,98.0,9,108.0,1,109.0,5,110.0,7,Put
828,82900,102.0,1,101.0,4,100.0,6,106.0,0,107.0,4,108.0,5,Underlying
828,82900,59.0,1,58.0,3,57.0,7,63.0,2,64.0,4,65.0,6,Call
829,83000,101.0,0,100.0,4,99.0,6,105.0,1,106.0,3,107.0,8,Put
829,83000,100.0,1,99.0,4,98.0,7,106.0,0,107.0,3,108.0,9,Underlying
829,83000,59.0,0,58.0,4,57.0,7,63.0,1,64.0,2,65.0,10,Call
830,83100,102.0,0,101.0,3,100.0,9,104.0,2,105.0,5,106.0,6,Underlying
830,83100,102.0,1,101.0,2,100.0,10,104.0,0,105.0,2,106.0,6,Put
830,83100,56.0,0,55.0,2,54.0,10,60.0,1,61.0,5,62.0,9,Call
831,83200,97.0,1,96.0,3,95.0,10,101.0,0,102.0,2,103.0,10,Put
831,83200,98.0,2,97.0,4,96.0,8,100.0,2,101.0,3,102.0,5,Underlying
831,83200,55.0,2,54.0,3,53.0,6,63.0,0,64.0,3,65.0,8,Call
832,83300,96.0,1,95.0,3,94.0,7,100.0,1,101.0,3,102.0,8,Underlying
832,83300,58.0,1,57.0,4,56.0,5,66.0,2,67.0,3,68.0,10,Call
832,83300,97.0,1,96.0,3,95.0,6,99.0,2,100.0,2,101.0,10,Put
833,83400,97.0,1,96.0,2,95.0,6,101.0,0,102.0,3,103.0,8,Put
833,83400,97.0,2,96.0,3,95.0,9,101.0,1,102.0,4,103.0,8,Underlying
833,83400,62.0,2,61.0,4,60.0,8,66.0,0,67.0,4,68.0,10,Call
834,83500,99.0,2,98.0,2,97.0,10,105.0,1,106.0,3,107.0,7,Put
834,83500,99.0,0,98.0,5,97.0,9,105.0,0,106.0,4,107.0,10,Underlying
834,83500,58.0,2,57.0,5,56.0,6,66.0,1,67.0,3,68.0,7,Call
835,83600,104.0,0,103.0,2,102.0,10,106.0,1,107.0,3,108.0,10,Put
835,83600,103.0,0,102.0,4,101.0,7,107.0,2,108.0,2,109.0,6,Underlying
835,83600,56.0,2,55.0,2,54.0,5,64.0,2,65.0,2,66.0,5,Call
836,83700,56.0,0,55.0,5,54.0,8,58.0,1,59.0,5,60.0,5,Call
836,83700,104.0,2,103.0,4,102.0,8,106.0,2,107.0,2,108.0,10,Put
836,83700,101.0,2,100.0,2,99.0,8,109.0,1,110.0,5,111.0,6,Underlying
837,83800,103.0,0,102.0,5,101.0,7,109.0,0,110.0,3,111.0,7,Put
837,83800,104.0,2,103.0,2,102.0,7,108.0,1,109.0,5,110.0,6,Underlying
837,83800,54.0,2,53.0,3,52.0,7,58.0,2,59.0,3,60.0,7,Call
838,83900,52.0,2,51.0,3,50.0,10,56.0,2,57.0,2,58.0,10,Call
838,83900,104.0,1,103.0,5,102.0,8,108.0,0,109.0,2,110.0,5,Put
838,83900,102.0,2,101.0,3,100.0,6,110.0,0,111.0,2,112.0,8,Underlying
839,84000,50.0,1,49.0,5,48.0,7,56.0,1,57.0,2,58.0,5,Call
839,84000,107.0,1,106.0,3,105.0,6,111.0,1,112.0,5,113.0,8,Put
839,84000,105.0,1,104.0,3,103.0,9,113.0,0,114.0,2,115.0,6,Underlying
840,84100,54.0,1,53.0,4,52.0,9,58.0,1,59.0,5,60.0,8,Call
840,84100,103.0,0,102.0,2,101.0,10,111.0,0,112.0,3,113.0,6,Underlying
840,84100,105.0,2,104.0,4,103.0,7,109.0,1,110.0,5,111.0,5,Put
841,84200,102.0,2,101.0,2,100.0,6,108.0,2,109.0,4,110.0,5,Underlying
841,84200,102.0,1,101.0,4,100.0,9,108.0,1,109.0,4,110.0,10,Put
841,84200,58.0,1,57.0,5,56.0,5,60.0,2,61.0,3,62.0,9,Call
842,84300,105.0,2,104.0,5,103.0,5,107.0,2,108.0,5,109.0,9,Underlying
842,84300,102.0,0,101.0,2,100.0,10,110.0,1,111.0,5,112.0,7,Put
842,84300,57.0,1,56.0,2,55.0,8,61.0,0,62.0,3,63.0,9,Call
843,84400,101.0,2,100.0,2,99.0,7,109.0,1,110.0,4,111.0,9,Underlying
843,84400,104.0,0,103.0,2,102.0,8,106.0,0,107.0,5,108.0,8,Put
843,84400,58.0,2,57.0,5,56.0,10,62.0,2,63.0,5,64.0,10,Call
844,84500,104.0,0,103.0,5,102.0,6,112.0,0,113.0,3,114.0,9,Underlying
844,84500,106.0,0,105.0,2,104.0,7,110.0,2,111.0,5,112.0,9,Put
844,84500,57.0,1,56.0,4,55.0,7,61.0,1,62.0,2,63.0,10,Call
845,84600,104.0,0,103.0,2,102.0,7,110.0,0,111.0,4,112.0,5,Underlying
845,84600,106.0,1,105.0,3,104.0,6,108.0,2,109.0,5,110.0,5,Put
845,84600,59.0,2,58.0,2,57.0,5,61.0,1,62.0,4,63.0,10,Call
846,84700,106.0,2,105.0,3,104.0,10,108.0,0,109.0,2,110.0,8,Put
846,84700,103.0,1,102.0,4,101.0,5,111.0,2,112.0,5,113.0,10,Underlying
846,84700,56.0,2,55.0,2,54.0,7,62.0,0,63.0,2,64.0,5,Call
847,84800,106.0,1,105.0,2,104.0,7,110.0,0,111.0,5,112.0,5,Put
847,84800,107.0,2,106.0,5,105.0,5,109.0,1,110.0,3,111.0,7,Underlying
847,84800,55.0,0,54.0,3,53.0,8,61.0,1,62.0,2,63.0,10,Call
848,84900,57.0,2,56.0,5,55.0,6,63.0,2,64.0,2,65.0,6,Call
848,84900,103.0,2,102.0,3,101.0,8,109.0,1,110.0,2,111.0,9,Put
848,84900,102.0,2,101.0,4,100.0,6,110.0,2,111.0,4,112.0,9,Underlying
849,85000,101.0,0,100.0,5,99.0,5,107.0,2,108.0,4,109.0,8,Put
849,85000,103.0,0,102.0,4,101.0,5,105.0,1,106.0,3,107.0,9,Underlying
849,85000,61.0,1,60.0,3,59.0,10,63.0,2,64.0,4,65.0,8,Call
850,85100,101.0,1,100.0,3,99.0,6,109.0,1,110.0,4,111.0,5,Underlying
850,85100,102.0,2,101.0,2,100.0,9,108.0,2,109.0,3,110.0,6,Put
850,85100,62.0,0,61.0,3,60.0,7,64.0,1,65.0,3,66.0,5,Call
851,85200,56.0,0,55.0,4,54.0,5,64.0,0,65.0,3,66.0,10,Call
851,85200,102.0,2,101.0,3,100.0,5,108.0,0,109.0,3,110.0,5,Underlying
851,85200,102.0,1,101.0,3,100.0,10,108.0,0,109.0,5,110.0,5,Put
852,85300,103.0,0,102.0,2,101.0,5,107.0,2,108.0,2,109.0,8,Underlying
852,85300,57.0,0,56.0,4,55.0,10,65.0,2,66.0,5,67.0,8,Call
852,85300,102.0,2,101.0,4,100.0,6,108.0,1,109.0,4,110.0,7,Put
853,85400,101.0,0,100.0,3,99.0,10,107.0,0,108.0,4,109.0,9,Underlying
853,85400,56.0,1,55.0,3,54.0,8,62.0,0,63.0,4,64.0,10,Call
853,85400,103.0,0,102.0,2,101.0,8,105.0,1,106.0,3,107.0,8,Put
854,85500,98.0,2,97.0,4,96.0,10,104.0,0,105.0,5,106.0,7,Put
854,85500,56.0,2,55.0,4,54.0,8,64.0,0,65.0,5,66.0,7,Call
854,85500,97.0,2,96.0,4,95.0,10,105.0,1,106.0,5,107.0,8,Underlying
855,85600,97.0,1,96.0,3,95.0,10,103.0,2,104.0,2,105.0,6,Underlying
855,85600,99.0,1,98.0,5,97.0,10,101.0,0,102.0,5,103.0,8,Put
855,85600,61.0,1,60.0,5,59.0,6,63.0,2,64.0,2,65.0,7,Call
856,85700,56.0,0,55.0,4,54.0,8,62.0,0,63.0,3,64.0,5,Call
856,85700,99.0,2,98.0,3,97.0,5,103.0,1,104.0,3,105.0,8,Underlying
856,85700,100.0,2,99.0,3,98.0,6,102.0,2,103.0,5,104.0,7,Put
857,85800,96.0,1,95.0,4,94.0,8,104.0,2,105.0,3,106.0,8,Underlying
857,85800,96.0,0,95.0,5,94.0,8,104.0,2,105.0,2,106.0,7,Put
857,85800,58.0,0,57.0,5,56.0,9,62.0,1,63.0,2,64.0,8,Call
858,85900,101.0,0,100.0,2,99.0,10,105.0,0,106.0,2,107.0,10,Underlying
858,85900,56.0,1,55.0,4,54.0,10,64.0,2,65.0,4,66.0,10,Call
858,85900,101.0,0,100.0,5,99.0,8,105.0,1,106.0,4,107.0,8,Put
859,86000,100.0,2,99.0,2,98.0,8,106.0,1,107.0,3,108.0,6,Put
859,86000,59.0,2,58.0,2,57.0,9,63.0,1,64.0,5,65.0,8,Call
859,86000,101.0,1,100.0,3,99.0,10,105.0,1,106.0,2,107.0,8,Underlying
