bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product,timestamp
204,3,198,2,CASTLE_STOCKS,76800
154,0,152,0,CUTHS_STOCKS,76800
120,2,116,4,HATFIELD_STOCKS,76900
118,0,114,3,COLLINGWOOD_STOCKS,76900
160,0,156,1,CHADS_STOCKS,76900
50,0,46,0,JOHNS_STOCKS,76900
205,9,197,1,CASTLE_STOCKS,76900
155,0,151,2,CUTHS_STOCKS,76900
120,2,116,0,HATFIELD_STOCKS,77000
116,0,114,0,COLLINGWOOD_STOCKS,77000
159,0,155,0,CHADS_STOCKS,77000
49,0,45,2,JOHNS_STOCKS,77000
205,0,197,0,CASTLE_STOCKS,77000
154,1,152,1,CUTHS_STOCKS,77000
119,1,117,0,HATFIELD_STOCKS,77100
116,0,114,2,COLLINGWOOD_STOCKS,77100
159,0,155,0,CHADS_STOCKS,77100
47,0,45,0,JOHNS_STOCKS,77100
205,1,197,0,CASTLE_STOCKS,77100
156,1,152,0,CUTHS_STOCKS,77100
120,3,116,2,HATFIELD_STOCKS,77200
116,1,112,0,COLLINGWOOD_STOCKS,77200
158,0,156,0,CHADS_STOCKS,77200
51,1,47,0,JOHNS_STOCKS,77200
205,1,197,0,CASTLE_STOCKS,77200
156,3,152,2,CUTHS_STOCKS,77200
119,2,115,2,HATFIELD_STOCKS,77300
116,0,112,2,COLLINGWOOD_STOCKS,77300
160,0,156,2,CHADS_STOCKS,77300
51,1,47,0,JOHNS_STOCKS,77300
205,1,197,1,CASTLE_STOCKS,77300
153,0,151,1,CUTHS_STOCKS,77300
119,0,115,0,HATFIELD_STOCKS,77400
115,0,111,0,COLLINGWOOD_STOCKS,77400
160,0,156,0,CHADS_STOCKS,77400
50,0,46,0,JOHNS_STOCKS,77400
205,2,197,7,CASTLE_STOCKS,77400
155,1,151,1,CUTHS_STOCKS,77400
118,1,116,1,HATFIELD_STOCKS,77500
115,0,111,0,COLLINGWOOD_STOCKS,77500
160,4,158,1,CHADS_STOCKS,77500
51,2,47,0,JOHNS_STOCKS,77500
206,2,198,3,CASTLE_STOCKS,77500
156,1,152,1,CUTHS_STOCKS,77500
120,0,116,0,HATFIELD_STOCKS,77600
115,0,113,0,COLLINGWOOD_STOCKS,77600
161,1,157,1,CHADS_STOCKS,77600
49,2,45,2,JOHNS_STOCKS,77600
205,0,197,0,CASTLE_STOCKS,77600
155,2,151,3,CUTHS_STOCKS,77600
119,0,115,3,HATFIELD_STOCKS,77700
115,0,113,0,COLLINGWOOD_STOCKS,77700
159,0,155,1,CHADS_STOCKS,77700
49,0,45,0,JOHNS_STOCKS,77700
205,2,199,10,CASTLE_STOCKS,77700
155,2,153,2,CUTHS_STOCKS,77700
120,1,116,2,HATFIELD_STOCKS,77800
115,1,111,1,COLLINGWOOD_STOCKS,77800
158,1,154,1,CHADS_STOCKS,77800
48,2,46,3,JOHNS_STOCKS,77800
204,3,198,4,CASTLE_STOCKS,77800
155,0,153,1,CUTHS_STOCKS,77800
120,0,116,0,HATFIELD_STOCKS,77900
114,3,112,2,COLLINGWOOD_STOCKS,77900
157,2,153,2,CHADS_STOCKS,77900
48,1,46,1,JOHNS_STOCKS,77900
204,11,198,11,CASTLE_STOCKS,77900
155,0,153,0,CUTHS_STOCKS,77900
119,0,117,2,HATFIELD_STOCKS,78000
115,0,111,0,COLLINGWOOD_STOCKS,78000
158,1,154,1,CHADS_STOCKS,78000
48,0,44,0,JOHNS_STOCKS,78000
203,9,197,12,CASTLE_STOCKS,78000
155,1,151,4,CUTHS_STOCKS,78000
120,4,118,2,HATFIELD_STOCKS,78100
117,0,113,0,COLLINGWOOD_STOCKS,78100
156,0,152,0,CHADS_STOCKS,78100
47,0,43,0,JOHNS_STOCKS,78100
205,3,197,12,CASTLE_STOCKS,78100
154,0,152,0,CUTHS_STOCKS,78100
120,1,118,1,HATFIELD_STOCKS,78200
116,0,114,0,COLLINGWOOD_STOCKS,78200
154,3,152,2,CHADS_STOCKS,78200
48,0,44,0,JOHNS_STOCKS,78200
203,6,197,1,CASTLE_STOCKS,78200
155,0,153,0,CUTHS_STOCKS,78200
122,0,118,0,HATFIELD_STOCKS,78300
118,2,114,0,COLLINGWOOD_STOCKS,78300
154,2,150,0,CHADS_STOCKS,78300
46,0,44,0,JOHNS_STOCKS,78300
203,8,197,1,CASTLE_STOCKS,78300
155,0,151,0,CUTHS_STOCKS,78300
121,1,117,0,HATFIELD_STOCKS,78400
118,1,114,0,COLLINGWOOD_STOCKS,78400
154,0,150,1,CHADS_STOCKS,78400
47,0,45,0,JOHNS_STOCKS,78400
203,3,197,3,CASTLE_STOCKS,78400
156,0,152,0,CUTHS_STOCKS,78400
121,3,117,1,HATFIELD_STOCKS,78500
118,0,114,1,COLLINGWOOD_STOCKS,78500
153,0,149,0,CHADS_STOCKS,78500
46,3,44,1,JOHNS_STOCKS,78500
204,0,196,2,CASTLE_STOCKS,78500
154,2,152,2,CUTHS_STOCKS,78500
121,2,117,2,HATFIELD_STOCKS,78600
118,0,114,0,COLLINGWOOD_STOCKS,78600
153,1,151,1,CHADS_STOCKS,78600
45,0,41,0,JOHNS_STOCKS,78600
204,9,196,7,CASTLE_STOCKS,78600
155,2,153,1,CUTHS_STOCKS,78600
121,0,117,2,HATFIELD_STOCKS,78700
117,0,115,1,COLLINGWOOD_STOCKS,78700
153,0,149,0,CHADS_STOCKS,78700
46,0,42,1,JOHNS_STOCKS,78700
204,10,198,6,CASTLE_STOCKS,78700
157,2,153,0,CUTHS_STOCKS,78700
121,3,117,3,HATFIELD_STOCKS,78800
118,0,114,0,COLLINGWOOD_STOCKS,78800
151,1,147,2,CHADS_STOCKS,78800
46,4,44,2,JOHNS_STOCKS,78800
203,2,197,4,CASTLE_STOCKS,78800
156,0,152,0,CUTHS_STOCKS,78800
120,0,116,0,HATFIELD_STOCKS,78900
117,2,113,1,COLLINGWOOD_STOCKS,78900
153,0,149,0,CHADS_STOCKS,78900
43,4,39,0,JOHNS_STOCKS,78900
204,0,198,1,CASTLE_STOCKS,78900
154,0,152,0,CUTHS_STOCKS,78900
122,0,118,0,HATFIELD_STOCKS,79000
119,1,115,1,COLLINGWOOD_STOCKS,79000
153,0,149,0,CHADS_STOCKS,79000
43,0,39,1,JOHNS_STOCKS,79000
204,1,196,1,CASTLE_STOCKS,79000
155,3,151,2,CUTHS_STOCKS,79000
122,1,118,1,HATFIELD_STOCKS,79100
119,0,115,0,COLLINGWOOD_STOCKS,79100
152,0,150,0,CHADS_STOCKS,79100
42,1,40,1,JOHNS_STOCKS,79100
203,4,197,1,CASTLE_STOCKS,79100
154,0,150,0,CUTHS_STOCKS,79100
122,1,120,0,HATFIELD_STOCKS,79200
118,0,116,2,COLLINGWOOD_STOCKS,79200
152,0,150,0,CHADS_STOCKS,79200
43,3,39,0,JOHNS_STOCKS,79200
204,3,196,4,CASTLE_STOCKS,79200
153,0,149,0,CUTHS_STOCKS,79200
123,0,119,0,HATFIELD_STOCKS,79300
118,0,114,0,COLLINGWOOD_STOCKS,79300
151,0,149,0,CHADS_STOCKS,79300
43,2,39,2,JOHNS_STOCKS,79300
205,1,197,2,CASTLE_STOCKS,79300
153,0,149,0,CUTHS_STOCKS,79300
124,1,120,2,HATFIELD_STOCKS,79400
119,0,117,1,COLLINGWOOD_STOCKS,79400
152,0,150,0,CHADS_STOCKS,79400
42,1,38,1,JOHNS_STOCKS,79400
204,3,198,5,CASTLE_STOCKS,79400
154,0,150,1,CUTHS_STOCKS,79400
123,0,119,0,HATFIELD_STOCKS,79500
120,2,116,0,COLLINGWOOD_STOCKS,79500
152,2,150,1,CHADS_STOCKS,79500
40,1,36,1,JOHNS_STOCKS,79500
204,0,196,0,CASTLE_STOCKS,79500
155,1,151,2,CUTHS_STOCKS,79500
122,2,120,1,HATFIELD_STOCKS,79600
118,0,116,0,COLLINGWOOD_STOCKS,79600
151,0,147,0,CHADS_STOCKS,79600
42,3,40,0,JOHNS_STOCKS,79600
204,0,196,4,CASTLE_STOCKS,79600
155,1,151,1,CUTHS_STOCKS,79600
123,2,119,1,HATFIELD_STOCKS,79700
120,0,116,0,COLLINGWOOD_STOCKS,79700
151,1,147,1,CHADS_STOCKS,79700
44,0,42,0,JOHNS_STOCKS,79700
204,9,198,5,CASTLE_STOCKS,79700
153,0,151,0,CUTHS_STOCKS,79700
123,1,119,2,HATFIELD_STOCKS,79800
121,0,117,0,COLLINGWOOD_STOCKS,79800
149,0,147,1,CHADS_STOCKS,79800
46,0,42,0,JOHNS_STOCKS,79800
204,10,198,12,CASTLE_STOCKS,79800
155,3,151,2,CUTHS_STOCKS,79800
122,4,120,1,HATFIELD_STOCKS,79900
120,0,118,4,COLLINGWOOD_STOCKS,79900
149,0,145,0,CHADS_STOCKS,79900
47,0,43,0,JOHNS_STOCKS,79900
204,1,196,2,CASTLE_STOCKS,79900
155,0,151,0,CUTHS_STOCKS,79900
122,0,120,0,HATFIELD_STOCKS,80000
122,0,118,0,COLLINGWOOD_STOCKS,80000
149,0,145,0,CHADS_STOCKS,80000
47,0,43,0,JOHNS_STOCKS,80000
205,0,197,0,CASTLE_STOCKS,80000
154,2,152,1,CUTHS_STOCKS,80000
123,3,119,3,HATFIELD_STOCKS,80100
121,0,117,0,COLLINGWOOD_STOCKS,80100
150,1,146,0,CHADS_STOCKS,80100
45,1,43,1,JOHNS_STOCKS,80100
204,0,198,0,CASTLE_STOCKS,80100
154,2,150,2,CUTHS_STOCKS,80100
123,1,119,0,HATFIELD_STOCKS,80200
120,3,116,3,COLLINGWOOD_STOCKS,80200
150,1,146,2,CHADS_STOCKS,80200
47,0,43,0,JOHNS_STOCKS,80200
204,0,198,0,CASTLE_STOCKS,80200
154,0,152,0,CUTHS_STOCKS,80200
120,1,118,0,HATFIELD_STOCKS,80300
120,1,116,0,COLLINGWOOD_STOCKS,80300
150,0,148,0,CHADS_STOCKS,80300
47,0,45,0,JOHNS_STOCKS,80300
205,1,197,1,CASTLE_STOCKS,80300
154,2,152,1,CUTHS_STOCKS,80300
120,0,116,0,HATFIELD_STOCKS,80400
120,1,116,0,COLLINGWOOD_STOCKS,80400
153,0,149,1,CHADS_STOCKS,80400
47,0,43,0,JOHNS_STOCKS,80400
205,6,197,7,CASTLE_STOCKS,80400
154,0,152,0,CUTHS_STOCKS,80400
121,2,117,0,HATFIELD_STOCKS,80500
121,0,117,0,COLLINGWOOD_STOCKS,80500
153,0,149,0,CHADS_STOCKS,80500
46,1,44,0,JOHNS_STOCKS,80500
205,2,197,2,CASTLE_STOCKS,80500
155,0,153,0,CUTHS_STOCKS,80500
121,2,117,1,HATFIELD_STOCKS,80600
120,1,118,1,COLLINGWOOD_STOCKS,80600
152,2,148,2,CHADS_STOCKS,80600
47,0,43,0,JOHNS_STOCKS,80600
205,3,197,1,CASTLE_STOCKS,80600
157,2,153,1,CUTHS_STOCKS,80600
120,1,116,1,HATFIELD_STOCKS,80700
121,0,117,0,COLLINGWOOD_STOCKS,80700
152,2,148,0,CHADS_STOCKS,80700
46,4,44,4,JOHNS_STOCKS,80700
204,1,198,4,CASTLE_STOCKS,80700
156,0,152,0,CUTHS_STOCKS,80700
120,0,116,0,HATFIELD_STOCKS,80800
119,0,117,0,COLLINGWOOD_STOCKS,80800
151,1,147,3,CHADS_STOCKS,80800
46,0,42,0,JOHNS_STOCKS,80800
205,3,199,4,CASTLE_STOCKS,80800
156,0,152,0,CUTHS_STOCKS,80800
120,2,116,2,HATFIELD_STOCKS,80900
119,0,115,0,COLLINGWOOD_STOCKS,80900
148,0,146,1,CHADS_STOCKS,80900
48,0,44,0,JOHNS_STOCKS,80900
205,9,199,11,CASTLE_STOCKS,80900
156,0,152,0,CUTHS_STOCKS,80900
119,0,115,0,HATFIELD_STOCKS,81000
118,1,114,2,COLLINGWOOD_STOCKS,81000
149,1,145,1,CHADS_STOCKS,81000
48,1,44,0,JOHNS_STOCKS,81000
206,0,198,0,CASTLE_STOCKS,81000
156,1,154,2,CUTHS_STOCKS,81000
118,0,116,0,HATFIELD_STOCKS,81100
118,0,114,0,COLLINGWOOD_STOCKS,81100
147,0,143,0,CHADS_STOCKS,81100
49,4,45,0,JOHNS_STOCKS,81100
206,2,198,5,CASTLE_STOCKS,81100
157,3,153,1,CUTHS_STOCKS,81100
118,0,116,0,HATFIELD_STOCKS,81200
117,0,115,0,COLLINGWOOD_STOCKS,81200
149,1,145,2,CHADS_STOCKS,81200
49,0,45,3,JOHNS_STOCKS,81200
206,1,198,0,CASTLE_STOCKS,81200
156,0,154,0,CUTHS_STOCKS,81200
120,0,116,0,HATFIELD_STOCKS,81300
117,1,115,1,COLLINGWOOD_STOCKS,81300
150,0,146,0,CHADS_STOCKS,81300
49,0,45,1,JOHNS_STOCKS,81300
206,1,198,0,CASTLE_STOCKS,81300
157,0,153,0,CUTHS_STOCKS,81300
119,3,117,1,HATFIELD_STOCKS,81400
117,0,115,3,COLLINGWOOD_STOCKS,81400
149,1,145,0,CHADS_STOCKS,81400
48,0,44,0,JOHNS_STOCKS,81400
206,4,198,0,CASTLE_STOCKS,81400
157,0,153,0,CUTHS_STOCKS,81400
120,0,116,0,HATFIELD_STOCKS,81500
118,0,114,3,COLLINGWOOD_STOCKS,81500
147,1,145,0,CHADS_STOCKS,81500
47,0,45,1,JOHNS_STOCKS,81500
205,8,197,7,CASTLE_STOCKS,81500
156,4,152,2,CUTHS_STOCKS,81500
120,0,116,1,HATFIELD_STOCKS,81600
118,1,114,1,COLLINGWOOD_STOCKS,81600
149,4,145,2,CHADS_STOCKS,81600
48,0,46,0,JOHNS_STOCKS,81600
206,1,198,1,CASTLE_STOCKS,81600
157,2,153,1,CUTHS_STOCKS,81600
119,0,117,0,HATFIELD_STOCKS,81700
118,3,116,3,COLLINGWOOD_STOCKS,81700
147,2,145,2,CHADS_STOCKS,81700
49,2,45,4,JOHNS_STOCKS,81700
205,0,199,0,CASTLE_STOCKS,81700
158,0,154,0,CUTHS_STOCKS,81700
121,2,117,0,HATFIELD_STOCKS,81800
117,1,115,0,COLLINGWOOD_STOCKS,81800
146,4,142,1,CHADS_STOCKS,81800
50,3,46,4,JOHNS_STOCKS,81800
206,3,198,8,CASTLE_STOCKS,81800
156,1,154,1,CUTHS_STOCKS,81800
123,0,119,0,HATFIELD_STOCKS,81900
119,1,115,2,COLLINGWOOD_STOCKS,81900
148,0,144,0,CHADS_STOCKS,81900
49,2,45,2,JOHNS_STOCKS,81900
205,4,199,2,CASTLE_STOCKS,81900
156,0,154,0,CUTHS_STOCKS,81900
123,0,119,0,HATFIELD_STOCKS,82000
118,0,116,0,COLLINGWOOD_STOCKS,82000
146,0,144,1,CHADS_STOCKS,82000
49,0,47,0,JOHNS_STOCKS,82000
206,1,198,1,CASTLE_STOCKS,82000
156,1,152,1,CUTHS_STOCKS,82000
122,0,118,0,HATFIELD_STOCKS,82100
117,0,115,0,COLLINGWOOD_STOCKS,82100
147,0,143,2,CHADS_STOCKS,82100
50,1,46,0,JOHNS_STOCKS,82100
206,9,200,8,CASTLE_STOCKS,82100
156,3,152,1,CUTHS_STOCKS,82100
122,0,120,0,HATFIELD_STOCKS,82200
119,4,115,1,COLLINGWOOD_STOCKS,82200
148,1,144,2,CHADS_STOCKS,82200
49,1,47,1,JOHNS_STOCKS,82200
206,5,198,4,CASTLE_STOCKS,82200
154,2,150,2,CUTHS_STOCKS,82200
123,1,121,3,HATFIELD_STOCKS,82300
119,0,115,0,COLLINGWOOD_STOCKS,82300
148,0,144,1,CHADS_STOCKS,82300
49,0,47,1,JOHNS_STOCKS,82300
206,2,198,2,CASTLE_STOCKS,82300
154,2,150,3,CUTHS_STOCKS,82300
124,3,120,2,HATFIELD_STOCKS,82400
119,1,117,2,COLLINGWOOD_STOCKS,82400
146,0,144,0,CHADS_STOCKS,82400
50,0,48,1,JOHNS_STOCKS,82400
206,0,198,0,CASTLE_STOCKS,82400
152,0,150,0,CUTHS_STOCKS,82400
123,0,121,0,HATFIELD_STOCKS,82500
120,1,116,0,COLLINGWOOD_STOCKS,82500
148,0,146,0,CHADS_STOCKS,82500
48,0,44,0,JOHNS_STOCKS,82500
205,5,199,1,CASTLE_STOCKS,82500
153,1,149,0,CUTHS_STOCKS,82500
123,0,119,2,HATFIELD_STOCKS,82600
120,0,116,0,COLLINGWOOD_STOCKS,82600
149,1,145,0,CHADS_STOCKS,82600
49,1,45,1,JOHNS_STOCKS,82600
206,0,198,0,CASTLE_STOCKS,82600
153,1,149,0,CUTHS_STOCKS,82600
122,1,120,0,HATFIELD_STOCKS,82700
120,0,116,2,COLLINGWOOD_STOCKS,82700
148,0,144,0,CHADS_STOCKS,82700
50,1,46,0,JOHNS_STOCKS,82700
206,1,198,0,CASTLE_STOCKS,82700
154,0,150,0,CUTHS_STOCKS,82700
124,0,120,0,HATFIELD_STOCKS,82800
121,2,117,1,COLLINGWOOD_STOCKS,82800
148,0,146,3,CHADS_STOCKS,82800
48,1,46,0,JOHNS_STOCKS,82800
206,4,198,10,CASTLE_STOCKS,82800
153,0,151,0,CUTHS_STOCKS,82800
124,1,120,0,HATFIELD_STOCKS,82900
120,0,116,3,COLLINGWOOD_STOCKS,82900
151,1,147,1,CHADS_STOCKS,82900
47,0,45,3,JOHNS_STOCKS,82900
207,2,199,0,CASTLE_STOCKS,82900
154,1,150,0,CUTHS_STOCKS,82900
126,1,122,2,HATFIELD_STOCKS,83000
120,0,118,0,COLLINGWOOD_STOCKS,83000
151,0,147,0,CHADS_STOCKS,83000
49,4,45,1,JOHNS_STOCKS,83000
206,0,198,0,CASTLE_STOCKS,83000
155,2,151,1,CUTHS_STOCKS,83000
126,0,122,0,HATFIELD_STOCKS,83100
121,3,117,1,COLLINGWOOD_STOCKS,83100
151,0,149,0,CHADS_STOCKS,83100
49,1,47,1,JOHNS_STOCKS,83100
205,2,199,2,CASTLE_STOCKS,83100
154,0,152,1,CUTHS_STOCKS,83100
124,0,122,0,HATFIELD_STOCKS,83200
121,1,117,3,COLLINGWOOD_STOCKS,83200
150,1,148,0,CHADS_STOCKS,83200
48,3,44,2,JOHNS_STOCKS,83200
205,2,199,2,CASTLE_STOCKS,83200
154,0,152,2,CUTHS_STOCKS,83200
125,1,121,2,HATFIELD_STOCKS,83300
121,1,117,3,COLLINGWOOD_STOCKS,83300
151,0,147,1,CHADS_STOCKS,83300
49,0,45,0,JOHNS_STOCKS,83300
206,0,198,4,CASTLE_STOCKS,83300
155,1,153,0,CUTHS_STOCKS,83300
126,0,122,0,HATFIELD_STOCKS,83400
121,0,117,0,COLLINGWOOD_STOCKS,83400
149,0,147,2,CHADS_STOCKS,83400
49,3,45,2,JOHNS_STOCKS,83400
206,3,200,5,CASTLE_STOCKS,83400
156,1,152,1,CUTHS_STOCKS,83400
127,0,123,1,HATFIELD_STOCKS,83500
122,0,120,2,COLLINGWOOD_STOCKS,83500
152,3,148,1,CHADS_STOCKS,83500
50,0,46,0,JOHNS_STOCKS,83500
206,0,198,2,CASTLE_STOCKS,83500
155,0,153,0,CUTHS_STOCKS,83500
126,3,122,2,HATFIELD_STOCKS,83600
121,0,119,0,COLLINGWOOD_STOCKS,83600
151,0,147,0,CHADS_STOCKS,83600
48,2,46,0,JOHNS_STOCKS,83600
206,3,200,3,CASTLE_STOCKS,83600
156,3,152,0,CUTHS_STOCKS,83600
127,0,125,2,HATFIELD_STOCKS,83700
124,0,120,0,COLLINGWOOD_STOCKS,83700
152,2,148,3,CHADS_STOCKS,83700
48,0,46,0,JOHNS_STOCKS,83700
205,7,199,6,CASTLE_STOCKS,83700
156,0,152,1,CUTHS_STOCKS,83700
129,0,125,0,HATFIELD_STOCKS,83800
123,1,119,1,COLLINGWOOD_STOCKS,83800
150,2,146,2,CHADS_STOCKS,83800
51,0,47,0,JOHNS_STOCKS,83800
206,0,198,1,CASTLE_STOCKS,83800
155,0,153,3,CUTHS_STOCKS,83800
128,2,126,1,HATFIELD_STOCKS,83900
123,4,121,2,COLLINGWOOD_STOCKS,83900
151,1,147,0,CHADS_STOCKS,83900
51,0,47,0,JOHNS_STOCKS,83900
206,5,198,0,CASTLE_STOCKS,83900
156,0,152,0,CUTHS_STOCKS,83900
130,3,126,0,HATFIELD_STOCKS,84000
125,3,123,3,COLLINGWOOD_STOCKS,84000
152,0,148,1,CHADS_STOCKS,84000
50,0,46,0,JOHNS_STOCKS,84000
205,3,199,3,CASTLE_STOCKS,84000
156,1,154,1,CUTHS_STOCKS,84000
130,0,126,0,HATFIELD_STOCKS,84100
126,1,122,0,COLLINGWOOD_STOCKS,84100
153,0,149,0,CHADS_STOCKS,84100
49,4,47,2,JOHNS_STOCKS,84100
205,0,197,0,CASTLE_STOCKS,84100
158,0,154,0,CUTHS_STOCKS,84100
130,0,126,0,HATFIELD_STOCKS,84200
125,0,121,2,COLLINGWOOD_STOCKS,84200
153,1,151,0,CHADS_STOCKS,84200
50,0,48,0,JOHNS_STOCKS,84200
205,11,197,5,CASTLE_STOCKS,84200
157,1,153,0,CUTHS_STOCKS,84200
129,1,127,0,HATFIELD_STOCKS,84300
125,0,121,1,COLLINGWOOD_STOCKS,84300
154,1,150,1,CHADS_STOCKS,84300
50,3,48,3,JOHNS_STOCKS,84300
205,9,197,11,CASTLE_STOCKS,84300
157,1,153,1,CUTHS_STOCKS,84300
129,0,125,0,HATFIELD_STOCKS,84400
125,0,121,3,COLLINGWOOD_STOCKS,84400
151,2,149,2,CHADS_STOCKS,84400
51,2,47,1,JOHNS_STOCKS,84400
205,0,197,0,CASTLE_STOCKS,84400
156,2,154,2,CUTHS_STOCKS,84400
130,0,126,0,HATFIELD_STOCKS,84500
124,1,122,1,COLLINGWOOD_STOCKS,84500
151,0,147,1,CHADS_STOCKS,84500
50,0,46,0,JOHNS_STOCKS,84500
205,7,197,6,CASTLE_STOCKS,84500
157,0,153,0,CUTHS_STOCKS,84500
128,2,126,0,HATFIELD_STOCKS,84600
125,0,123,0,COLLINGWOOD_STOCKS,84600
151,0,147,0,CHADS_STOCKS,84600
49,1,47,1,JOHNS_STOCKS,84600
204,0,198,0,CASTLE_STOCKS,84600
155,0,153,0,CUTHS_STOCKS,84600
129,0,127,0,HATFIELD_STOCKS,84700
125,0,121,0,COLLINGWOOD_STOCKS,84700
149,1,145,1,CHADS_STOCKS,84700
51,0,49,2,JOHNS_STOCKS,84700
205,6,197,5,CASTLE_STOCKS,84700
154,0,150,0,CUTHS_STOCKS,84700
129,2,127,4,HATFIELD_STOCKS,84800
126,0,122,4,COLLINGWOOD_STOCKS,84800
149,2,147,0,CHADS_STOCKS,84800
49,0,47,0,JOHNS_STOCKS,84800
205,5,197,3,CASTLE_STOCKS,84800
153,3,149,3,CUTHS_STOCKS,84800
132,0,128,0,HATFIELD_STOCKS,84900
127,2,123,2,COLLINGWOOD_STOCKS,84900
151,1,147,2,CHADS_STOCKS,84900
50,4,46,0,JOHNS_STOCKS,84900
205,1,197,2,CASTLE_STOCKS,84900
153,4,149,2,CUTHS_STOCKS,84900
133,1,129,0,HATFIELD_STOCKS,85000
126,1,124,1,COLLINGWOOD_STOCKS,85000
152,4,148,3,CHADS_STOCKS,85000
48,1,46,0,JOHNS_STOCKS,85000
205,0,199,0,CASTLE_STOCKS,85000
152,3,150,3,CUTHS_STOCKS,85000
133,0,129,0,HATFIELD_STOCKS,85100
126,0,124,0,COLLINGWOOD_STOCKS,85100
153,0,149,0,CHADS_STOCKS,85100
51,0,47,0,JOHNS_STOCKS,85100
206,0,198,0,CASTLE_STOCKS,85100
153,0,151,0,CUTHS_STOCKS,85100
134,0,130,0,HATFIELD_STOCKS,85200
125,0,123,0,COLLINGWOOD_STOCKS,85200
153,0,149,0,CHADS_STOCKS,85200
50,0,46,0,JOHNS_STOCKS,85200
205,0,199,1,CASTLE_STOCKS,85200
154,3,152,0,CUTHS_STOCKS,85200
134,3,130,4,HATFIELD_STOCKS,85300
127,0,123,0,COLLINGWOOD_STOCKS,85300
153,1,149,1,CHADS_STOCKS,85300
50,1,48,0,JOHNS_STOCKS,85300
206,3,198,1,CASTLE_STOCKS,85300
155,0,151,0,CUTHS_STOCKS,85300
134,0,132,0,HATFIELD_STOCKS,85400
128,4,124,2,COLLINGWOOD_STOCKS,85400
152,1,150,1,CHADS_STOCKS,85400
51,2,49,2,JOHNS_STOCKS,85400
206,1,198,0,CASTLE_STOCKS,85400
156,3,152,1,CUTHS_STOCKS,85400
134,0,130,0,HATFIELD_STOCKS,85500
126,2,124,2,COLLINGWOOD_STOCKS,85500
152,0,150,0,CHADS_STOCKS,85500
51,0,47,0,JOHNS_STOCKS,85500
205,0,199,6,CASTLE_STOCKS,85500
156,0,152,0,CUTHS_STOCKS,85500
134,0,130,0,HATFIELD_STOCKS,85600
128,0,124,0,COLLINGWOOD_STOCKS,85600
151,2,149,2,CHADS_STOCKS,85600
51,2,47,3,JOHNS_STOCKS,85600
205,11,197,11,CASTLE_STOCKS,85600
155,0,151,0,CUTHS_STOCKS,85600
133,0,129,1,HATFIELD_STOCKS,85700
127,0,123,2,COLLINGWOOD_STOCKS,85700
153,1,149,2,CHADS_STOCKS,85700
49,0,47,0,JOHNS_STOCKS,85700
205,6,197,5,CASTLE_STOCKS,85700
157,1,153,4,CUTHS_STOCKS,85700
132,1,130,0,HATFIELD_STOCKS,85800
126,0,124,1,COLLINGWOOD_STOCKS,85800
154,3,152,0,CHADS_STOCKS,85800
52,0,48,0,JOHNS_STOCKS,85800
204,1,198,1,CASTLE_STOCKS,85800
156,0,154,0,CUTHS_STOCKS,85800
133,1,131,0,HATFIELD_STOCKS,85900
126,0,122,0,COLLINGWOOD_STOCKS,85900
155,0,153,0,CHADS_STOCKS,85900
51,2,47,1,JOHNS_STOCKS,85900
204,6,198,8,CASTLE_STOCKS,85900
156,1,152,0,CUTHS_STOCKS,85900
133,4,129,4,HATFIELD_STOCKS,86000
126,1,122,1,COLLINGWOOD_STOCKS,86000
158,0,154,0,CHADS_STOCKS,86000
49,0,47,0,JOHNS_STOCKS,86000
205,8,197,9,CASTLE_STOCKS,86000
154,2,152,2,CUTHS_STOCKS,86000
132,2,128,0,HATFIELD_STOCKS,86100
122,1,120,1,COLLINGWOOD_STOCKS,86100
157,1,155,1,CHADS_STOCKS,86100
51,1,47,2,JOHNS_STOCKS,86100
206,0,198,0,CASTLE_STOCKS,86100
156,0,154,0,CUTHS_STOCKS,86100
132,1,130,0,HATFIELD_STOCKS,86200
123,2,119,3,COLLINGWOOD_STOCKS,86200
158,0,156,0,CHADS_STOCKS,86200
51,0,47,0,JOHNS_STOCKS,86200
206,9,198,4,CASTLE_STOCKS,86200
156,0,154,0,CUTHS_STOCKS,86200
133,0,129,1,HATFIELD_STOCKS,86300
123,0,119,0,COLLINGWOOD_STOCKS,86300
157,0,155,0,CHADS_STOCKS,86300
52,0,48,2,JOHNS_STOCKS,86300
204,1,198,0,CASTLE_STOCKS,86300
155,0,151,0,CUTHS_STOCKS,86300
133,0,131,0,HATFIELD_STOCKS,86400
123,1,119,0,COLLINGWOOD_STOCKS,86400
158,2,154,2,CHADS_STOCKS,86400
53,0,49,1,JOHNS_STOCKS,86400
204,4,196,2,CASTLE_STOCKS,86400
155,0,151,2,CUTHS_STOCKS,86400
132,0,130,1,HATFIELD_STOCKS,86500
123,0,119,3,COLLINGWOOD_STOCKS,86500
158,2,154,0,CHADS_STOCKS,86500
54,2,50,2,JOHNS_STOCKS,86500
204,2,196,1,CASTLE_STOCKS,86500
154,0,152,0,CUTHS_STOCKS,86500
132,0,130,0,HATFIELD_STOCKS,86600
125,1,121,2,COLLINGWOOD_STOCKS,86600
155,0,153,0,CHADS_STOCKS,86600
53,0,51,0,JOHNS_STOCKS,86600
204,0,196,3,CASTLE_STOCKS,86600
154,4,152,1,CUTHS_STOCKS,86600
